stars,reviews,category,isBestSeller,boughtInLastMonth,estimatedRevenue,priceOptimality
0.0,0.0,0.6055246202962242,0.0,0.0,0.0,0.0
0.37290639198000197,0.0,0.7923227912891317,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.7954903352288101,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.8994435447527895,0.0,0.8732317537349761,0.0,0.0
0.7568549510177243,0.0,0.6592613793432744,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.0,0.740663501482678,0.0,0.8957000520724594,0.0,0.0
0.8129311232512689,0.0,0.4811136326599533,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.11398814818761477,0.0,0.8529100369271279,0.0,0.0
0.8129311232512689,0.0,0.8267984878599347,0.0,0.8370006128532126,0.0,0.0
1.0,0.0,0.2896635668570688,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.9112389259022045,0.0,0.0,0.0,0.0
0.31278437683095195,0.0,0.300361975834399,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.817474683744082,0.0,0.0,0.0,0.0
0.5187398411341774,0.9932852905713909,0.12230166492434519,0.0,0.0,0.9963657604795902,0.998927405499912
0.47885254365657787,0.5165907743257923,0.7891483517367472,0.0,0.0,0.9791064359927009,0.0
0.5610723631337048,0.9997773878335472,0.48524996339846127,0.0,0.8529100369271279,0.998779025980648,0.9998325878602117
0.7037364515536816,0.0,0.0872158713747136,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.7006021353086954,0.0,0.0,0.0,0.0
0.5187398411341774,0.9779582757711107,0.6091854863485477,0.0,0.762858637456761,0.9876309082857038,0.98652074369152
0.0,0.0,0.2732261646803306,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.6592613793432744,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.7795830858784806,0.0,0.8122571415216815,0.0,0.0
0.5610723631337048,0.0,0.7504956361804396,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.5870384110978388,0.0,0.0,0.0,0.0
1.0,0.0,0.7504956361804396,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.5870384110978388,0.0,0.8529100369271279,0.0,0.0
1.0,0.0,0.5452201670118901,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.6972080372517127,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.46437550252056886,0.0,0.762858637456761,0.0,0.0
0.0,0.0,0.3846260767955789,0.0,0.0,0.0,0.0
0.9343922288629583,0.0,0.017504915146298927,0.0,0.703109494549142,0.0,0.0
1.0,0.0,0.3463019569253408,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.9718545318315757,0.0,0.0,0.0,0.0
0.0,0.0,0.03197272563941256,0.0,0.0,0.0,0.0
1.0,0.5165907743257923,0.13036848878485968,0.0,0.703109494549142,0.972121633345025,0.0
0.8129311232512689,0.0,0.572021768353649,0.0,0.8957000520724594,0.0,0.0
0.605948637163402,0.0,0.937479079147131,0.0,0.8122571415216815,0.0,0.0
0.7037364515536816,0.0,0.7986510396921079,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.6972080372517127,0.0,0.8370006128532126,0.0,0.0
0.605948637163402,0.0,0.6903928865280223,0.0,0.703109494549142,0.0,0.0
1.0,0.0,0.9024002733801753,0.0,0.762858637456761,0.0,0.0
1.0,0.8700566506624628,0.48524996339846127,0.0,0.0,0.9773795216465051,0.0
0.8720734074484131,0.9261642110677747,0.8964815012820255,0.0,0.703109494549142,0.9911836037618101,0.98652074369152
0.8720734074484131,0.0,0.11398814818761477,0.0,0.762858637456761,0.0,0.0
0.2856100462816144,0.0,0.7827785572113299,0.0,0.0,0.0,0.0
0.7568549510177243,0.9972051962144594,0.6451686764081597,0.0,0.0,0.9951535804738534,0.998927405499912
0.7037364515536816,0.0,0.9490130908009295,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.6416195728644241,0.0,0.8732317537349761,0.0,0.0
1.0,0.0,0.5295850240952917,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.7537575118735784,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.37049742562855126,0.0,0.0,0.0,0.0
0.37290639198000197,0.985593976410268,0.3262969423178663,0.0,0.703109494549142,0.9932710991080355,0.98652074369152
0.2856100462816144,0.9791127725586959,0.5757955619522881,0.0,0.0,0.9873290202596745,0.98652074369152
0.605948637163402,0.0,0.9916023646468924,0.0,0.0,0.0,0.0
0.5610723631337048,0.992840315281108,0.7039873666088367,0.0,0.0,0.9976243870458033,0.998927405499912
0.40602940316275343,0.0,0.6627591902976864,0.0,0.0,0.0,0.0
0.6534691705127887,0.999116011220878,0.842212410031228,0.0,0.8370006128532126,0.9965612334853643,0.998927405499912
0.7568549510177243,0.0,0.7006021353086954,0.0,0.0,0.0,0.0
0.9343922288629583,0.9998791523078766,0.937479079147131,0.0,0.8913308563341626,0.9993191002297537,0.9998325878602117
0.37290639198000197,0.0,0.9859822487657726,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.5176953335357619,0.0,0.9529163905104483,0.0,0.0
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.9343922288629583,0.989770689544269,0.15332367799466795,0.0,0.0,0.9944146677345566,0.98652074369152
0.0,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.9082979287978707,0.0,0.8122571415216815,0.0,0.0
0.6534691705127887,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.6534691705127887,0.9940305360648214,0.951884621520443,0.0,0.0,0.9955814024370077,0.998927405499912
0.7037364515536816,0.0,0.6380598653130998,0.0,0.0,0.0,0.0
0.19420367616317424,0.9106064304707313,0.12230166492434519,0.0,0.0,0.9826475634803434,0.0
0.8129311232512689,0.0,0.23873212671592203,0.0,0.762858637456761,0.0,0.0
0.37290639198000197,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.7037364515536816,0.993225060704758,0.9887944928651156,0.0,0.0,0.9942886865723938,0.998927405499912
0.605948637163402,0.0,0.549091564375517,0.0,0.0,0.0,0.0
1.0,0.5165907743257923,0.6055246202962242,0.0,0.0,0.9696870887794637,0.0
0.6534691705127887,0.0,0.6731934746226386,0.0,0.0,0.0,0.0
1.0,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.37994703758643517,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.9141747488047491,0.0,0.0,0.0,0.0
0.9343922288629583,0.0,0.4429921467678395,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.9053517229413823,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.6592613793432744,0.0,0.762858637456761,0.0,0.0
0.5610723631337048,0.9979118330729169,0.6662470732068865,0.0,0.0,0.9965746267831993,0.998927405499912
0.8129311232512689,0.0,0.8049521508101426,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.9916023646468924,0.0,0.0,0.0,0.0
1.0,0.5165907743257923,0.3262969423178663,0.0,0.8370006128532126,0.9575450497570258,0.0
0.5187398411341774,0.0,0.18838338299564444,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.9316829137496248,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.5295850240952917,0.0,0.0,0.0,0.0
0.47885254365657787,0.5165907743257923,0.4893676714627291,0.0,0.0,0.9383256531932701,0.0
0.7568549510177243,0.0,0.13821414271979948,0.0,0.0,0.0,0.0
0.47885254365657787,0.9995263605751107,0.3262969423178663,0.0,0.703109494549142,0.9986680540778476,0.9998325878602117
0.8129311232512689,0.9969968732801201,0.8964815012820255,0.0,0.0,0.996373320389101,0.998927405499912
0.7037364515536816,0.0,0.23873212671592203,0.0,0.8122571415216815,0.0,0.0
0.7037364515536816,0.9684563473773852,0.3262969423178663,0.0,0.0,0.989425196296943,0.98652074369152
0.7568549510177243,0.0,0.9859822487657726,0.0,0.703109494549142,0.0,0.0
0.5610723631337048,0.0,0.9229515119090581,0.0,0.0,0.0,0.0
0.5610723631337048,0.9838112844793439,0.45160958499806325,0.0,0.8529100369271279,0.9871125935799194,0.98652074369152
0.8720734074484131,0.9995232744465997,0.6451686764081597,0.0,0.0,0.9984004566009647,0.9998325878602117
0.40602940316275343,0.8150736102667883,0.03197272563941256,0.0,0.0,0.9924552756190743,0.0
0.5610723631337048,0.0,0.7954903352288101,0.0,0.8732317537349761,0.0,0.0
0.5187398411341774,0.0,0.8665605674757173,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.8452767577431255,0.0,0.8957000520724594,0.0,0.0
0.6534691705127887,0.9969718432214959,0.3262969423178663,0.0,0.703109494549142,0.9959132937148081,0.998927405499912
0.7568549510177243,0.0,0.6903928865280223,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.9944058896306966,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.9944058896306966,0.0,0.0,0.0,0.0
0.6534691705127887,0.9994768254728222,0.45160958499806325,0.0,0.8529100369271279,0.998086422097721,0.9998325878602117
0.4413139216485263,0.0,0.9229515119090581,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.33135639653627924,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.8391419784075556,1.0,0.9424173223548569,0.0,0.0
0.6534691705127887,0.0,0.951884621520443,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.26198436576067063,0.0,0.8370006128532126,0.0,0.0
0.47885254365657787,0.0,0.17476638325458732,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.6731934746226386,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.5176953335357619,0.0,0.9213758196572044,0.0,0.0
0.0,0.0,0.4769583576721522,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.572021768353649,0.0,0.9213758196572044,0.0,0.0
0.8720734074484131,0.9958582298713722,0.937479079147131,0.0,0.8957000520724594,0.0,0.998927405499912
0.47885254365657787,0.0,0.6522355416951392,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.6903928865280223,0.0,0.703109494549142,0.0,0.0
0.8720734074484131,0.9987935435863818,0.16062083273093397,0.0,0.8370006128532126,0.9982494284114224,0.998927405499912
0.6534691705127887,0.0,0.3984886887470233,0.0,0.0,0.0,0.0
0.0,0.0,0.5757955619522881,0.0,0.0,0.0,0.0
0.40602940316275343,0.9988757911813297,0.12230166492434519,0.0,0.762858637456761,0.9981932417425191,0.998927405499912
0.06034219659557183,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.5682345953185335,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9859822487657726,0.0,0.8122571415216815,0.0,0.0
0.7037364515536816,0.0,0.9718545318315757,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.7923227912891317,0.0,0.0,0.0,0.0
0.605948637163402,0.9938346414285719,0.9746890295839978,0.0,0.0,0.9925180160679646,0.998927405499912
0.8129311232512689,0.0,0.46437550252056886,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.7602584191605145,0.0,0.762858637456761,0.0,0.0
0.605948637163402,0.9901629376093488,0.12230166492434519,0.0,0.0,0.9945088142556456,0.98652074369152
0.8129311232512689,0.0,0.740663501482678,0.0,0.8370006128532126,0.0,0.0
0.5187398411341774,0.0,0.5335166814691329,0.0,0.8122571415216815,0.0,0.0
0.7568549510177243,0.0,0.6972080372517127,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.0,0.7006021353086954,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.6380598653130998,0.0,0.0,0.0,0.0
0.7568549510177243,0.9999612447022374,0.5096874929545703,0.0,0.8370006128532126,0.9993556746881467,0.9999691402548354
0.8129311232512689,0.9815401479053655,0.5757955619522881,0.0,0.703109494549142,0.9971811627404767,0.98652074369152
0.7037364515536816,0.0,0.6487072940658969,0.0,0.762858637456761,0.0,0.0
0.0,0.0,0.36092059302841617,0.0,0.0,0.0,0.0
0.26024656691254,0.0,0.2504937316458845,0.0,0.762858637456761,0.0,0.0
0.605948637163402,0.0,0.0564396954474774,0.0,0.0,0.0,0.0
0.8129311232512689,0.9999424552470997,0.37994703758643517,0.0,0.8122571415216815,0.9993958519694108,0.9999691402548354
0.5187398411341774,0.0,0.9916023646468924,0.0,0.703109494549142,0.0,0.0
0.8129311232512689,0.0,0.9287774322142148,0.0,0.0,0.0,0.0
0.0,0.0,0.9661719157380073,0.0,0.0,0.0,0.0
0.7568549510177243,0.9987786842426745,0.24464831734117648,0.0,0.0,0.995754988094406,0.998927405499912
1.0,0.0,0.13821414271979948,0.0,0.0,0.0,0.0
1.0,0.0,0.7827785572113299,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.16776456898958214,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.572021768353649,1.0,0.8957000520724594,0.0,0.0
0.5610723631337048,0.0,0.33135639653627924,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.6487072940658969,0.0,0.703109494549142,0.0,0.0
0.8720734074484131,0.9982511427078911,0.5413340308554666,0.0,0.8643840403408405,0.9971402204210771,0.998927405499912
0.8129311232512689,0.0,0.4769583576721522,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.8452767577431255,0.0,0.8529100369271279,0.0,0.0
0.4413139216485263,0.0,0.9633237422483001,0.0,0.0,0.0,0.0
0.7037364515536816,0.9998181472586394,0.13036848878485968,0.0,0.0,0.9988875683899263,0.9998325878602117
0.5187398411341774,0.999545355679254,0.7307601202595632,0.0,0.762858637456761,0.9983955086577078,0.9998325878602117
0.6534691705127887,0.0,0.11398814818761477,0.0,0.8122571415216815,0.0,0.0
0.6534691705127887,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.7439487005981317,0.0,0.8370006128532126,0.0,0.0
0.8129311232512689,0.0,0.9859822487657726,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.2732261646803306,0.0,0.703109494549142,0.0,0.0
0.8720734074484131,0.0,0.9831656065682357,0.0,0.762858637456761,0.0,0.0
0.5610723631337048,0.0,0.9576135243152657,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.44731181953050636,0.0,0.8643840403408405,0.0,0.0
0.8720734074484131,0.9985350053139156,0.13036848878485968,0.0,0.762858637456761,0.9959730721240667,0.998927405499912
0.37290639198000197,0.9191096300249112,0.5136997199685613,0.0,0.0,0.9780587328052776,0.98652074369152
0.0,0.0,0.3752377376472439,0.0,0.0,0.0,0.0
0.6534691705127887,0.9974151586813482,0.6869716528203318,0.0,0.8122571415216815,0.9975353551839211,0.998927405499912
0.8720734074484131,0.0,0.7174413366480625,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.3160545089556205,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.6128345721147158,0.0,0.8732317537349761,0.0,0.0
0.7037364515536816,0.0,0.7986510396921079,0.0,0.0,0.0,0.0
0.37290639198000197,0.7663165050334461,0.5833037127761278,0.0,0.0,0.9753324372322656,0.0
0.47885254365657787,0.5165907743257923,0.7307601202595632,0.0,0.0,0.9854443935787401,0.0
0.8720734074484131,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.9490130908009295,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.7107315742992255,0.0,0.0,0.0,0.0
0.19420367616317424,0.0,0.8391419784075556,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.7986510396921079,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.820589019414691,0.0,0.8370006128532126,0.0,0.0
0.6534691705127887,0.0,0.48524996339846127,0.0,0.0,0.0,0.0
0.0,0.0,0.6380598653130998,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.8143538803346255,0.0,0.0,0.0,0.0
0.605948637163402,0.9744431299340227,0.48524996339846127,0.0,0.0,0.9909987561039455,0.98652074369152
0.8129311232512689,0.0,0.6487072940658969,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.7986510396921079,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9859822487657726,0.0,0.8370006128532126,0.0,0.0
0.8720734074484131,0.0,0.8267984878599347,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.9661719157380073,0.0,0.0,0.0,0.0
0.605948637163402,0.9608986004923902,0.5413340308554666,0.0,0.8370006128532126,0.9870009607275321,0.98652074369152
0.8720734074484131,0.0,0.11398814818761477,0.0,0.762858637456761,0.0,0.0
0.0,0.0,0.549091564375517,0.0,0.0,0.0,0.0
0.7037364515536816,0.9992011032901289,0.6662470732068865,0.0,0.0,0.9971415170605153,0.998927405499912
0.0,0.0,0.6835411901961387,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.9229515119090581,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.5529484315115529,0.0,0.8370006128532126,0.0,0.0
0.8129311232512689,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.3846260767955789,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.9287774322142148,0.0,0.0,0.0,0.0
0.7568549510177243,0.9988973196880516,0.48524996339846127,0.0,0.0,0.9984904955518606,0.998927405499912
0.6534691705127887,0.0,0.3752377376472439,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.23873212671592203,0.0,0.9341898570545519,0.0,0.0
1.0,0.0,0.7207835060506341,0.0,0.0,0.0,0.0
0.8129311232512689,0.995450569667934,0.5833037127761278,0.0,0.0,0.9958397317508351,0.998927405499912
0.6534691705127887,0.0,0.5374329420922004,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.7241173077020107,0.0,0.8529100369271279,0.0,0.0
0.5187398411341774,0.0,0.5452201670118901,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9775190234279229,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.36092059302841617,0.0,0.0,0.0,0.0
0.5187398411341774,0.9940305360648214,0.8964815012820255,0.0,0.703109494549142,0.9938452701471052,0.998927405499912
0.7037364515536816,0.0,0.5216745900792278,0.0,0.9213758196572044,0.0,0.0
0.7568549510177243,0.0,0.4298973400885216,0.0,0.0,0.0,0.0
0.3418542662045103,0.0,0.0564396954474774,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.4210496978904441,0.0,0.0,0.0,0.0
0.0,0.0,0.7472260554461204,0.0,0.0,0.0,0.0
0.0,0.0,0.9490130908009295,0.0,0.0,0.0,0.0
0.19420367616317424,0.0,0.7174413366480625,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.6697251334857914,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.5682345953185335,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.6972080372517127,0.0,0.8122571415216815,0.0,0.0
0.7568549510177243,0.0,0.13821414271979948,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.9972050930788341,0.0,0.0,0.0,0.0
0.40602940316275343,0.900162660271772,0.3262969423178663,0.0,0.762858637456761,0.9786668724481572,0.0
0.7568549510177243,0.0,0.1816363549853902,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.0,0.44731181953050636,0.0,0.8957000520724594,0.0,0.0
0.4413139216485263,0.0,0.7439487005981317,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.7274428200460342,0.0,0.8122571415216815,0.0,0.0
0.9343922288629583,0.0,0.37049742562855126,0.0,0.0,0.0,0.0
1.0,0.8150736102667883,0.5795561525983786,0.0,0.0,0.9782841838292289,0.0
0.40602940316275343,0.9608986004923902,0.960470954544328,0.0,0.0,0.9958600212532536,0.98652074369152
0.8720734074484131,0.9998290011094315,0.7307601202595632,0.0,0.8370006128532126,0.9991922666639045,0.9998325878602117
0.8720734074484131,0.0,0.23873212671592203,0.0,0.8370006128532126,0.0,0.0
0.37290639198000197,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.300361975834399,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.8935141067679506,0.0,0.8803611331587049,0.0,0.0
0.7037364515536816,0.0,0.7207835060506341,0.0,0.0,0.0,0.0
0.605948637163402,0.9939341322995404,0.7307601202595632,0.0,0.0,0.9956738352702912,0.998927405499912
0.8129311232512689,0.0,0.300361975834399,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.4210496978904441,0.0,0.0,0.0,0.0
0.8720734074484131,0.9997786495752151,0.8964815012820255,0.0,0.0,0.9990688672615854,0.9998325878602117
0.47885254365657787,0.9752309361446215,0.7859669596311853,0.0,0.762858637456761,0.9870570717010484,0.98652074369152
0.8129311232512689,0.0,0.41210321800517347,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.5374329420922004,0.0,0.0,0.0,0.0
1.0,0.0,0.5981669655104206,0.0,0.0,0.0,0.0
0.0,0.0,0.5795561525983786,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.9718545318315757,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.6903928865280223,0.0,0.0,0.0,0.0
1.0,0.7663165050334461,0.35608239635076255,0.0,0.0,0.9627014400553295,0.0
0.605948637163402,0.0,0.4210496978904441,0.0,0.0,0.0,0.0
0.40602940316275343,0.0,0.7241173077020107,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
1.0,0.0,0.15332367799466795,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.16062083273093397,0.0,0.8122571415216815,0.0,0.0
0.8129311232512689,0.9990925192999507,0.6091854863485477,0.0,0.762858637456761,0.9992325926448749,0.998927405499912
0.605948637163402,0.0,0.34135779071593275,0.0,0.0,0.0,0.0
0.9343922288629583,0.0,0.2732261646803306,0.0,0.0,0.0,0.0
1.0,0.0,0.951884621520443,0.0,0.0,0.0,0.0
1.0,0.0,0.5682345953185335,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.6451686764081597,0.0,0.0,0.0,0.0
0.7037364515536816,0.998160276980157,0.6766521982287301,0.0,0.0,0.9992867556953822,0.998927405499912
0.7037364515536816,0.0,0.18838338299564444,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.38927557559649484,0.0,0.703109494549142,0.0,0.0
0.5187398411341774,0.0,0.9141747488047491,0.0,0.0,0.0,0.0
0.5610723631337048,0.9997502894302066,0.6869716528203318,0.0,0.8957000520724594,0.9990304953996214,0.9998325878602117
0.7568549510177243,0.9321092221787234,0.9887944928651156,0.0,0.0,0.9905343902119624,0.98652074369152
0.9343922288629583,0.9696368436574363,0.6972080372517127,0.0,0.0,0.988372674075961,0.98652074369152
1.0,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.0,0.0,0.549091564375517,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.8452767577431255,0.0,0.9341898570545519,0.0,0.0
0.8129311232512689,0.0,0.15332367799466795,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.9316829137496248,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.24464831734117648,0.0,0.762858637456761,0.0,0.0
0.0,0.0,0.9916023646468924,0.0,0.0,0.0,0.0
0.8129311232512689,0.9995887696557,0.9803445402270262,0.0,0.8957000520724594,0.9976889137768219,0.9998325878602117
0.8720734074484131,0.0,0.549091564375517,0.0,0.8643840403408405,0.0,0.0
0.7568549510177243,0.9985350053139156,0.12230166492434519,0.0,0.0,0.9978109996594342,0.998927405499912
0.8129311232512689,0.0,0.5056583890158463,0.0,0.9213758196572044,0.0,0.0
0.8129311232512689,0.0,0.7954903352288101,0.0,0.762858637456761,0.0,0.0
0.7568549510177243,0.0,0.7699536594825291,0.0,0.8643840403408405,0.0,0.0
0.47885254365657787,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.5335166814691329,0.0,0.0,0.0,0.0
0.0,0.0,0.9775190234279229,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.5644338622299485,0.0,0.9645144054129429,0.0,0.0
0.5610723631337048,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.25627145995473666,0.0,0.8643840403408405,0.0,0.0
0.4413139216485263,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.7439487005981317,0.0,0.8529100369271279,0.0,0.0
0.605948637163402,0.0,0.549091564375517,0.0,0.0,0.0,0.0
0.9343922288629583,0.0,0.4210496978904441,0.0,0.0,0.0,0.0
0.9343922288629583,0.9964398941628761,0.937479079147131,0.0,0.9424173223548569,0.9955471746336474,0.998927405499912
0.40602940316275343,0.0,0.6731934746226386,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9944058896306966,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.7504956361804396,0.0,0.703109494549142,0.0,0.0
0.8129311232512689,0.9880282645815399,0.937479079147131,0.0,0.762858637456761,0.9920314220277513,0.98652074369152
0.7568549510177243,0.0,0.7795830858784806,0.0,0.8643840403408405,0.0,0.0
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.0,0.0,0.817474683744082,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.9053517229413823,0.0,0.9341898570545519,0.0,0.0
0.8129311232512689,0.0,0.8267984878599347,0.0,0.703109494549142,0.0,0.0
0.8720734074484131,0.0,0.5256377392330294,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.38927557559649484,0.0,0.762858637456761,0.0,0.0
0.8720734074484131,0.0,0.10539682622152985,0.0,0.0,0.0,0.0
0.0,0.0,0.34135779071593275,0.0,0.0,0.0,0.0
0.37290639198000197,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.605948637163402,0.9969844089212682,0.4030536040878151,0.0,0.762858637456761,0.997779899643145,0.998927405499912
1.0,0.9261642110677747,0.07751329967233522,0.0,0.0,0.9789536643886682,0.98652074369152
0.6534691705127887,0.0,0.7537575118735784,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.43865013964691246,0.0,0.0,0.0,0.0
0.0,0.0,0.5981669655104206,0.0,0.0,0.0,0.0
0.0,0.0,0.7923227912891317,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.18838338299564444,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.24464831734117648,0.0,0.762858637456761,0.0,0.0
0.47885254365657787,0.9810998539877349,0.8964815012820255,0.0,0.8913308563341626,0.9940908525868885,0.98652074369152
0.37290639198000197,0.0,0.7174413366480625,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.8298937191241629,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.7923227912891317,0.0,0.8732317537349761,0.0,0.0
0.0,0.0,0.9082979287978707,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.4769583576721522,0.0,0.0,0.0,0.0
0.11301329390219461,0.0,0.9859822487657726,0.0,0.703109494549142,0.0,0.0
0.8129311232512689,0.9973583801683754,0.07751329967233522,0.0,0.762858637456761,0.9944780962524796,0.998927405499912
0.7037364515536816,0.0,0.6972080372517127,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.8298937191241629,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.48524996339846127,0.0,0.0,0.0,0.0
